Id,SalePrice
1648,138882.595
1649,135885.22619047618
1650,120235.0
1651,121890.24224424553
1652,91788.215
1653,98340.75
1654,152481.25
1655,155769.56
1656,150195.105
1657,152298.5
1658,150253.505
1659,138364.2
1660,144037.5
1661,448603.085
1662,391632.74
1663,371705.65
1664,445598.36
1665,314528.105
1666,333228.605
1667,362766.02
1668,324669.61
1669,298710.68
1670,334224.21
1671,268790.12
1672,461116.97
1673,306387.9
1674,260484.105
1675,184997.8
1676,190496.295
1677,219534.295
1678,446855.745
1679,374407.865
1680,316198.3
1681,262003.995
1682,301644.145
1683,185110.3072619048
1684,169965.0642857143
1685,173004.90802489177
1686,167654.895
1687,165114.965
1688,188043.15575396825
1689,186880.11003968253
1690,184413.74904761903
1691,170269.47
1692,262643.74
1693,167869.01
1694,183385.9
1695,167283.99
1696,269310.32
1697,168646.0080952381
1698,355019.025
1699,323480.745
1700,238905.29
1701,260847.535
1702,271482.4
1703,263182.17
1704,311759.355
1705,236568.8304861111
1706,442509.44
1707,221892.77
1708,223051.115
1709,293591.07
1710,230670.48769230768
1711,261000.335
1712,238047.695
1713,250239.895
1714,221044.12333333335
1715,200551.23026695524
1716,193804.6988034188
1717,172909.43795634917
1718,143080.0175
1719,204996.465
1720,261875.75
1721,174622.22199314577
1722,127205.5725
1723,154710.76166666666
1724,217773.565
1725,227409.38
1726,185562.415
1727,170490.96
1728,186379.183968254
1729,165707.73166666666
1730,158621.81
1731,119034.43357142857
1732,132996.125
1733,125264.89583333334
1734,129975.41369047617
1735,131805.66150793654
1736,116167.18380942554
1737,371202.995
1738,217800.4614285714
1739,273722.545
1740,190968.96
1741,178577.975
1742,172897.38636752137
1743,174443.27976190476
1744,326360.065
1745,241263.475
1746,265815.835
1747,214144.74
1748,214353.95
1749,159822.625
1750,151225.33777777778
1751,227131.765
1752,124459.5216374269
1753,148861.215
1754,225416.85
1755,161774.175
1756,121514.33
1757,120946.86971377721
1758,143997.0040909091
1759,176606.21555555557
1760,160443.25
1761,160974.285
1762,166368.935
1763,163273.075
1764,117222.38283068781
1765,178352.97333333333
1766,169977.89041666663
1767,209403.6
1768,139400.42708333334
1769,154375.6325
1770,140326.49264705883
1771,136303.05
1772,140316.18333333335
1773,141805.435
1774,129722.335
1775,129111.91885964913
1776,117366.1242857143
1777,116170.42722222222
1778,125352.50625
1779,116385.83
1780,174119.9430952381
1781,130085.31708333333
1782,98653.27654761905
1783,131673.83057757883
1784,91476.935
1785,115165.305
1786,150417.85
1787,171627.09
1788,62695.63
1789,107573.32833333334
1790,80853.63
1791,171020.625
1792,156619.785
1793,137090.36271728273
1794,140670.895
1795,139627.83333333334
1796,116829.07357142857
1797,124118.60461538463
1798,120048.06592592593
1799,114255.39274853801
1800,120514.54325358853
1801,131005.695
1802,162870.4275
1803,154460.35
1804,140453.275
1805,132681.875
1806,119266.59571428571
1807,155200.505
1808,121937.075
1809,130784.07938888889
1810,152349.79333333333
1811,121275.41050000001
1812,123359.045
1813,121809.12180306904
1814,100106.53
1815,64856.545
1816,98488.15739130434
1817,124349.835
1818,135683.12
1819,116892.57795454544
1820,71604.54
1821,122944.03
1822,158667.31772727275
1823,65242.025
1824,136392.6305
1825,136669.715
1826,98618.28
1827,108549.91583333333
1828,140406.69
1829,111726.69
1830,153130.68166666667
1831,178178.205
1832,113307.67
1833,154331.935
1834,131535.9088888889
1835,175769.345
1836,132640.0
1837,98693.965
1838,138460.865
1839,83296.27071428571
1840,166456.765
1841,148320.66357142857
1842,89866.68545454547
1843,141863.185
1844,133608.495
1845,139749.00383333332
1846,147870.925
1847,148003.46
1848,64343.44
1849,115933.335
1850,125516.5781189084
1851,152816.27833333332
1852,129503.29333333332
1853,128808.795
1854,174678.48351190478
1855,142229.42242424245
1856,221252.185
1857,155026.11
1858,137222.365
1859,120677.655
1860,154378.55166666667
1861,120469.075
1862,279078.445
1863,274747.11
1864,274747.11
1865,323442.765
1866,329514.71
1867,252672.575
1868,305112.375
1869,192961.26323863637
1870,260441.495
1871,250139.69
1872,168917.56497222223
1873,226139.605
1874,137497.05
1875,203199.423840368
1876,195211.47763888887
1877,208928.05166666667
1878,217745.64
1879,133176.25
1880,136126.2108058608
1881,239542.98
1882,258296.05
1883,197668.99463203465
1884,221196.265
1885,264101.5
1886,303566.505
1887,201661.30666666667
1888,285096.92
1889,162884.995
1890,133767.1975925926
1891,143175.665
1892,113232.755
1893,132526.965
1894,129998.1855
1895,150240.92
1896,124511.80769841271
1897,120000.64166666666
1898,108829.1
1899,130389.6825
1900,143408.82
1901,161596.92
1902,123413.57833333334
1903,225360.405
1904,133161.88
1905,178055.52833333335
1906,153877.20888888888
1907,205502.185
1908,114761.78
1909,135902.10714285716
1910,125215.69169504644
1911,189374.975
1912,273825.31
1913,156183.05
1914,75993.825
1915,315099.315
1916,76948.555
1917,258274.66
1918,138325.06250000003
1919,155378.22499999998
1920,156033.34272727274
1921,410387.185
1922,317315.35
1923,203817.65
1924,239487.15
1925,224608.265
1926,376181.63
1927,138675.76785714284
1928,159943.765
1929,126344.70719298246
1930,122908.695
1931,141445.64166666666
1932,137358.01394385027
1933,165997.05555555556
1934,183588.13013888887
1935,175116.9953661616
1936,190180.1875
1937,182418.1076190476
1938,164958.385
1939,242343.385
1940,199165.685
1941,176648.09532287158
1942,191032.52666666667
1943,197067.3633333333
1944,303561.435
1945,361358.69
1946,163868.20166666666
1947,308243.06
1948,171644.45
1949,248878.78
1950,180720.58395743143
1951,273417.83
1952,240145.09
1953,163754.75166666668
1954,208948.045
1955,129994.94104579631
1956,283635.0
1957,166852.12772727275
1958,316592.575
1959,137787.45625
1960,115989.49690476191
1961,120579.77083333334
1962,95312.75
1963,108059.915
1964,113828.8444117647
1965,149178.825
1966,150288.97
1967,287302.42
1968,392041.865
1969,377902.085
1970,429915.565
1971,430002.34
1972,365558.625
1973,270959.61
1974,310183.47
1975,444172.615
1976,280349.265
1977,361091.695
1978,355551.095
1979,331809.615
1980,192883.25226190477
1981,339969.39
1982,230165.125
1983,216971.995
1984,167708.9233333333
1985,203337.29
1986,214306.475
1987,179446.33583333335
1988,178630.46039682545
1989,186789.37083333332
1990,219476.92
1991,224303.21
1992,218283.62
1993,170514.2958333333
1994,250134.735
1995,186097.67317390937
1996,255181.86
1997,323114.95
1998,353608.84
1999,252197.075
2000,300994.66
2001,263822.8
2002,232824.115
2003,261429.69
2004,275078.45
2005,233268.839375
2006,226760.965
2007,253894.98
2008,216283.63
2009,188328.49107142858
2010,187897.7517857143
2011,148648.88
2012,180894.49333263957
2013,180537.80357142858
2014,183998.73174603173
2015,196986.67095238093
2016,192923.9360714286
2017,206498.5520833333
2018,121473.88
2019,135343.1025
2020,125936.79224358976
2021,115758.47536324785
2022,182112.37
2023,152660.66272727272
2024,219037.07
2025,381473.415
2026,180772.00517857142
2027,146851.205
2028,155646.485
2029,166655.9811111111
2030,284709.555
2031,258427.155
2032,276359.565
2033,278186.005
2034,164095.28
2035,209344.18875
2036,191982.775
2037,200946.86
2038,327143.39
2039,208140.975
2040,403636.005
2041,290366.82
2042,205262.75166666668
2043,166811.64708333332
2044,172475.47166666665
2045,228856.95
2046,134001.685
2047,155690.48333333334
2048,133231.40542986427
2049,133707.75
2050,172884.975
2051,100458.85833333332
2052,131592.4525
2053,143440.67708333334
2054,77520.565
2055,152329.4
2056,127843.67333333334
2057,124212.7313425926
2058,219152.625
2059,125215.235
2060,159788.045
2061,177464.2666666667
2062,133945.63041666665
2063,113363.33357142856
2064,140989.125
2065,130958.29
2066,177160.765
2067,120389.655
2068,134668.625
2069,90621.97
2070,111953.225
2071,90471.44571428571
2072,138302.60555555555
2073,136845.30850168352
2074,182344.00435897437
2075,146104.92857142855
2076,123395.37507936507
2077,149038.96875
2078,127713.67848039213
2079,129149.51452380951
2080,117346.8025
2081,123173.15116734144
2082,133221.145
2083,145659.70666666667
2084,111853.4997944862
2085,127048.40916666666
2086,123435.255
2087,125255.04568181818
2088,116358.96045454545
2089,83360.52
2090,139160.645
2091,128829.32
2092,142091.435
2093,144675.61
2094,140197.625
2095,148982.88375
2096,93257.265
2097,97816.43071428571
2098,150331.11555555556
2099,63444.05
2100,111291.315
2101,134830.48
2102,149441.445
2103,104957.615
2104,127289.49
2105,132790.98
2106,85197.335
2107,249098.48
2108,121744.60335700361
2109,116456.08509259259
2110,122087.855
2111,154470.74
2112,138643.46550000002
2113,120225.71388888889
2114,110585.80616883116
2115,148796.225
2116,114054.73583333334
2117,150173.005
2118,119577.24666666666
2119,108272.475
2120,108547.59224424552
2121,116235.84458333334
2122,92304.22905797101
2123,97746.835
2124,199434.215
2125,136939.495
2126,161957.275
2127,155467.405
2128,131432.56
2129,101294.4
2130,148329.285
2131,169346.77166666664
2132,120508.7626754386
2133,113960.17
2134,119642.28545454545
2135,103478.62
2136,88242.53
2137,120709.57666666668
2138,136548.425
2139,151283.75000000003
2140,134750.9646164021
2141,137142.93
2142,133103.54666666666
2143,142753.77666666667
2144,113268.3
2145,135595.02962675408
2146,154989.49
2147,154279.80333333334
2148,124620.81260138839
2149,133637.02747252746
2150,232563.685
2151,130187.4525
2152,173900.12
2153,158808.17
2154,118043.52416666666
2155,130277.64821428571
2156,224880.38
2157,235736.88
2158,230005.42
2159,207224.275
2160,170359.82333333333
2161,266672.91
2162,438861.365
2163,337517.57
2164,262806.53
2165,174545.6666666667
2166,142750.38528138527
2167,206866.4425
2168,209732.045
2169,191199.66249999998
2170,221103.96
2171,140772.0246153846
2172,141274.2275
2173,157314.1416666667
2174,245282.175
2175,323790.04
2176,325723.28
2177,251551.065
2178,226297.81
2179,144919.59333333335
2180,199919.76
2181,189007.965495338
2182,227524.845
2183,192448.0722359585
2184,138189.43690476188
2185,129564.455
2186,150272.60076923075
2187,145960.18083333335
2188,157780.03555555554
2189,181769.915
2190,88523.465
2191,90474.75
2192,103350.685
2193,98686.01
2194,102058.79
2195,113699.7693939394
2196,105174.755
2197,108564.61
2198,154176.815
2199,155892.705
2200,125006.31
2201,128583.8646495919
2202,194337.135
2203,157014.78
2204,162666.615
2205,110204.67166666668
2206,132970.52
2207,230646.89
2208,231914.79
2209,188635.61
2210,123945.83
2211,117019.07638888888
2212,114470.23988095239
2213,103951.38
2214,144143.96
2215,103198.655
2216,149199.34
2217,78926.855
2218,100167.05
2219,81879.655
2220,71181.435
2221,314670.33
2222,235720.445
2223,260765.815
2224,218315.395
2225,136900.375
2226,183385.75
2227,197772.98392857143
2228,273951.825
2229,238383.62
2230,157533.92034632034
2231,214871.185
2232,181066.2061904762
2233,174195.095
2234,262465.495
2235,198319.8138888889
2236,278088.235
2237,347705.225
2238,205995.16833333333
2239,124314.055
2240,167417.645
2241,149866.09
2242,135080.17336182337
2243,135281.935
2244,94430.5
2245,91444.25
2246,142137.5483333333
2247,105498.26
2248,123584.88888888888
2249,125807.97441520468
2250,136995.21794871797
2251,115524.61050000001
2252,185434.21916666665
2253,153007.1978409091
2254,177695.8399404762
2255,194643.995
2256,179584.43275641024
2257,196158.08
2258,177118.17539179776
2259,178066.3785714286
2260,150099.785
2261,188621.875
2262,211259.12
2263,318612.44
2264,425523.88
2265,171123.0
2266,278605.435
2267,350534.535
2268,365767.91
2269,165578.8909047619
2270,178785.25454212457
2271,245049.05
2272,200939.735
2273,166884.615
2274,172452.87666666668
2275,171276.92
2276,160734.825
2277,186012.72
2278,157910.72
2279,120426.63489766084
2280,117047.77523809523
2281,177055.4375
2282,173896.53
2283,97309.0
2284,110586.18934210528
2285,143277.945
2286,127647.4165669516
2287,332514.075
2288,271659.62
2289,384918.525
2290,414420.415
2291,309907.47
2292,397116.455
2293,433090.555
2294,390964.28
2295,426198.895
2296,281794.715
2297,301221.5
2298,305870.96
2299,380818.145
2300,317306.235
2301,264936.985
2302,233751.465
2303,253731.405
2304,247842.86
2305,183449.675
2306,183828.435
2307,186084.275
2308,220821.4
2309,278361.12
2310,216764.375
2311,194070.22442307693
2312,176398.7826785714
2313,173995.45060064935
2314,173877.67
2315,172189.1014339827
2316,188700.4980952381
2317,178005.65458333335
2318,173298.69690323566
2319,174931.33476190479
2320,183590.9
2321,256482.79
2322,168026.83
2323,181399.7419230769
2324,167667.21
2325,219951.275
2326,163512.81
2327,209336.92
2328,216853.945
2329,182942.98898809523
2330,179388.87775793648
2331,357269.31
2332,406711.155
2333,314589.84
2334,255593.245
2335,249981.845
2336,337044.465
2337,199457.3773611111
2338,282597.06
2339,240373.61
2340,382951.65
2341,224290.17
2342,250323.77
2343,219846.23916666664
2344,233507.925
2345,246962.24
2346,222127.4613034188
2347,195966.73199786324
2348,230001.59
2349,160396.63333333333
2350,277375.985
2351,242148.69
2352,249462.96
2353,207364.005
2354,129177.625
2355,157177.6625
2356,149277.73575757575
2357,201503.3175
2358,195950.77
2359,125136.63919504645
2360,122524.924750602
2361,140949.97694805195
2362,264054.77
2363,136909.8535016835
2364,148590.1240909091
2365,220384.11223214283
2366,189030.075
2367,223540.33
2368,201721.54
2369,224014.335
2370,166146.16833333333
2371,163714.2211111111
2372,188855.87367063493
2373,256464.615
2374,288769.86
2375,251265.335
2376,264537.89
2377,344033.97
2378,136126.93857142856
2379,198756.34
2380,142904.9732106782
2381,159642.3333333333
2382,186169.68576236264
2383,219127.42666666664
2384,240393.51
2385,150041.45
2386,138692.60166666665
2387,133336.3925925926
2388,101366.53
2389,128014.46198653198
2390,133633.3415909091
2391,133091.5412820513
2392,114162.15408020049
2393,160875.5
2394,143056.74242424243
2395,201198.4
2396,150082.75
2397,203292.99
2398,125123.67184210528
2399,66313.385
2400,60222.66
2401,116784.60230063651
2402,135107.235
2403,130945.88
2404,142570.795
2405,157901.82666666666
2406,138545.99093406595
2407,125394.91425925927
2408,136394.35576923078
2409,129061.17083333332
2410,168429.5116666667
2411,124462.04292158823
2412,151117.875
2413,136388.155
2414,134897.50219298247
2415,127375.065
2416,127259.215
2417,129431.54583333334
2418,124319.41573099418
2419,128773.665
2420,125490.16613247865
2421,148317.25
2422,121598.80523809523
2423,128782.34
2424,149642.15
2425,168632.335
2426,124713.34666666666
2427,136127.72
2428,171019.65
2429,115464.99557142856
2430,131398.94416666668
2431,111696.375
2432,131614.89169973545
2433,142188.26875
2434,141445.78208333332
2435,152975.0
2436,105299.88
2437,111855.85761194656
2438,124512.44161616161
2439,115000.83583333335
2440,124358.6038095238
2441,112841.025
2442,107370.08128787878
2443,115037.1469047619
2444,125876.96405797101
2445,97837.505
2446,135251.72
2447,228197.415
2448,145173.445
2449,113189.86
2450,165166.9013888889
2451,122590.635
2452,220104.745
2453,96740.93
2454,121099.23388888888
2455,115007.48766917294
2456,140835.225
2457,116276.59
2458,108223.31
2459,111985.37638888888
2460,142665.45666666667
2461,117451.91712121213
2462,135216.0183333333
2463,115552.17
2464,165377.51
2465,129158.1
2466,114654.81
2467,152631.41997076024
2468,91227.335
2469,92152.05
2470,189593.15
2471,221682.17
2472,183627.53
2473,119074.35666666666
2474,105368.425
2475,230687.495
2476,118394.59182539683
2477,133179.53198653198
2478,167072.35
2479,114083.8340909091
2480,131237.8023529412
2481,119600.59666666666
2482,135352.96724358975
2483,120031.5490715425
2484,121552.82246753247
2485,124287.03837757668
2486,154772.66
2487,184696.93
2488,150769.33
2489,149494.36666666667
2490,151762.915
2491,100582.13
2492,183492.725
2493,134525.85
2494,168680.87555555557
2495,112101.855
2496,223831.99
2497,147652.17
2498,117104.78191520467
2499,97594.79
2500,128887.28
2501,133995.2320833333
2502,145520.605
2503,109927.95333333332
2504,194034.725
2505,215799.92
2506,267509.475
2507,320333.83
2508,266730.5
2509,223300.2725
2510,237585.28
2511,186489.14113934673
2512,218147.74
2513,218597.98
2514,242725.95
2515,147307.26
2516,153242.7
2517,135016.59333333335
2518,142803.70833333334
2519,228420.4
2520,206026.7
2521,193365.11094444443
2522,222941.1
2523,132358.02580586082
2524,138694.84009259258
2525,143943.18501683502
2526,137303.33333333334
2527,111235.045
2528,129143.91651515152
2529,132510.65602564102
2530,112929.925
2531,244864.51
2532,231188.815
2533,200807.3044047619
2534,247631.845
2535,307908.21
2536,229210.9
2537,235611.8
2538,185451.99238095238
2539,188604.77767316013
2540,178855.63685714285
2541,179145.94055593916
2542,157536.32095238095
2543,132194.89
2544,136643.7040909091
2545,131400.9216666667
2546,144903.5775
2547,143399.7603729604
2548,142035.725
2549,160488.16285714286
2550,404855.955
2551,143064.2
2552,121545.05972222221
2553,87761.545
2554,121138.015
2555,109934.25
2556,101421.5975
2557,118508.75
2558,159366.605
2559,134491.235
2560,124027.85
2561,136481.495
2562,132799.25
2563,139272.86
2564,165028.82
2565,118951.325
2566,141494.96
2567,127436.0642857143
2568,180526.955
2569,180654.49
2570,121220.08
2571,163836.865
2572,188157.26
2573,240298.7
2574,294337.72
2575,126162.42755613953
2576,133207.47
2577,162356.975
2578,99769.575
2579,75320.655
2580,132358.6655
2581,135217.165
2582,116528.19333333334
2583,269119.285
2584,159314.55666666667
2585,173364.52
2586,204695.01138095238
2587,209670.25833333336
2588,147313.25
2589,145570.88535353538
2590,227799.81692307693
2591,216253.025
2592,230434.34
2593,249174.22
2594,176899.95348703585
2595,210323.04972222223
2596,333839.545
2597,181540.55246031747
2598,260261.05
2599,306069.625
2600,155905.89
2601,133633.04184210525
2602,85413.91
2603,90271.25
2604,86075.855
2605,82595.02
2606,143557.29
2607,173548.51
2608,202350.535
2609,163560.9
2610,115341.93333333333
2611,160608.91
2612,150968.17666666667
2613,127594.96052631582
2614,125974.58147869677
2615,151165.33166666667
2616,140303.5
2617,168470.875
2618,181109.735
2619,224605.865
2620,187565.45
2621,183513.73863636365
2622,189039.835
2623,252803.325
2624,266260.42
2625,315848.215
2626,164326.4025
2627,187578.185
2628,409837.21
2629,536778.01
2630,346398.335
2631,443764.22
2632,400913.445
2633,307274.8
2634,372436.91
2635,148761.6575757576
2636,195632.115
2637,160168.74
2638,256511.195
2639,181732.63585164837
2640,152170.17857142855
2641,104246.51
2642,191562.895
2643,105809.18
2644,128501.08333333331
2645,99113.77
2646,91664.5
2647,101857.25
2648,136490.625
2649,137149.195
2650,145685.765
2651,147910.65
2652,439704.595
2653,253726.02
2654,247481.6
2655,352080.86
2656,322385.855
2657,330184.42
2658,271195.965
2659,292550.385
2660,316306.755
2661,327347.15
2662,336527.525
2663,282957.55
2664,272962.78
2665,312656.145
2666,281559.575
2667,169052.24901334778
2668,177568.21571428573
2669,178154.58233333335
2670,284516.415
2671,180066.23072802197
2672,183681.20749999996
2673,203971.37666666668
2674,204343.03166666668
2675,169654.04722222223
2676,185478.11310561662
2677,199357.67142857143
2678,256615.345
2679,292111.565
2680,277223.765
2681,411164.56
2682,335345.89
2683,517810.23
2684,301554.065
2685,349813.66
2686,263272.265
2687,320405.81
2688,236120.495
2689,214624.5025
2690,483477.26
2691,187247.1842857143
2692,132818.7925
2693,189654.3188034188
2694,130452.495
2695,190141.8422008547
2696,187151.8914606227
2697,193817.81
2698,199290.4166666667
2699,177901.7925
2700,165736.6425
2701,147181.55469298246
2702,112359.09
2703,138974.4775
2704,142109.1196153846
2705,128219.87533068782
2706,120878.44613482237
2707,122722.67083333332
2708,134585.5
2709,117635.84722222223
2710,127496.30236928105
2711,283927.865
2712,365140.655
2713,172156.96833333335
2714,149572.94
2715,172630.76029609278
2716,153287.46
2717,183760.6475
2718,232093.765
2719,154664.09857142856
2720,158700.99
2721,138433.743025493
2722,160969.395
2723,145457.165
2724,129696.4577991453
2725,132020.875
2726,145359.75
2727,158230.04
2728,168282.36833333335
2729,150522.79666666666
2730,146589.94375
2731,119853.89818181818
2732,118011.65357142856
2733,161749.6
2734,140228.79
2735,132833.725
2736,143022.2205
2737,123802.93277310925
2738,130771.69
2739,158113.28
2740,135378.1994047619
2741,144054.25208333333
2742,149660.585
2743,149651.65
2744,144304.98857142858
2745,135317.25
2746,133429.33375
2747,159018.66888888887
2748,119290.20772727273
2749,127462.97800925926
2750,131692.275
2751,132784.425
2752,229493.21
2753,155628.99
2754,198447.35
2755,125521.85366666668
2756,93531.86
2757,78422.225
2758,80008.665
2759,157109.5
2760,142498.16
2761,145703.26
2762,147566.435
2763,196885.06666666668
2764,164117.805
2765,266906.955
2766,141209.375
2767,93150.72
2768,128310.77050000001
2769,121614.43333333332
2770,157763.59
2771,121845.41891587945
2772,124231.045
2773,150062.05
2774,140909.01
2775,139000.4
2776,150525.3145263158
2777,145916.945
2778,129584.97
2779,123585.825
2780,114266.97
2781,105175.285
2782,94364.94533333334
2783,96208.685
2784,129450.70687034383
2785,139696.23
2786,65083.825
2787,121999.4108506881
2788,80078.905
2789,227487.485
2790,99912.08
2791,117609.92857142857
2792,85441.895
2793,157806.2805
2794,103276.42
2795,118690.81
2796,103605.255
2797,200634.785
2798,132732.215
2799,118701.715
2800,81519.755
2801,112283.635
2802,139997.58333333334
2803,156595.325
2804,145679.54
2805,101964.21
2806,86981.41
2807,158966.26
2808,147868.375
2809,133010.76739130434
2810,133623.66666666666
2811,161148.68666666665
2812,147601.66833333333
2813,141167.205
2814,155999.77
2815,109674.50333333334
2816,249752.955
2817,132276.59
2818,133156.0415304985
2819,169259.22
2820,127763.165
2821,111715.3525
2822,197299.975
2823,231887.12
2824,171606.7
2825,151132.55
2826,130435.26759259259
2827,145679.92
2828,210578.95
2829,173214.5938888889
2830,234125.10444444444
2831,191848.8310858586
2832,216968.735
2833,275340.08
2834,213470.15
2835,221615.38416666666
2836,192448.97853754577
2837,163295.03708333333
2838,141336.01
2839,179066.67589285717
2840,192658.9793373016
2841,202658.7214285714
2842,220144.419
2843,144132.9105263158
2844,158417.0559090909
2845,125808.51964051714
2846,213080.8714285714
2847,200597.47
2848,225886.565
2849,208775.8
2850,283205.22
2851,237480.595
2852,233003.085
2853,237209.86
2854,141082.335
2855,195580.47959523808
2856,213138.4270833333
2857,189397.98956349204
2858,195924.75601190474
2859,141281.67388888888
2860,127203.185
2861,124114.525
2862,198451.6065
2863,124227.61666666668
2864,261997.53
2865,140879.08
2866,135474.925
2867,86875.93533333333
2868,114554.06166666666
2869,128495.01
2870,160325.23
2871,109007.315
2872,59945.075
2873,111800.615
2874,143644.355
2875,125662.67
2876,155645.925
2877,148149.475
2878,156601.25
2879,149944.345
2880,109943.06647435896
2881,149977.1955
2882,160340.75
2883,166887.95
2884,174085.66
2885,182319.69666666666
2886,198355.2
2887,109661.63555555556
2888,125029.69191511387
2889,66538.22
2890,75413.74
2891,139467.27
2892,71939.545
2893,113966.44
2894,65174.11
2895,308976.74
2896,270807.855
2897,198392.62
2898,151730.44
2899,232310.485
2900,157087.3569047619
2901,189895.22
2902,186767.50375
2903,339259.52
2904,361359.875
2905,111934.885
2906,201783.50958333333
2907,116396.705
2908,128970.1561716792
2909,138252.44
2910,82960.75
2911,85665.91
2912,154792.845
2913,86995.6
2914,80892.02
2915,83364.055
2916,84609.875
2917,160876.31
2918,113532.75
2919,231540.5
